datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
21/01/2011 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,7,159,166
21/01/2011 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,6,57,63
21/01/2011 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,6,53,59
21/01/2011 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,11,67,78
21/01/2011 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,8,65,73
21/01/2011 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,6,56,62
21/01/2011 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,4,61,65
21/01/2011 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,0,97,97
21/01/2011 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,10,151,161
21/01/2011 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,1,119,120
21/01/2011 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,3,93,96
21/01/2011 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,1,52,53
21/01/2011 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,0,41,41
21/01/2011 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,1,33,34
21/01/2011 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,0,27,27
21/01/2011 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,1,20,21
22/01/2011 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,3,9,12
22/01/2011 01:00:00,1,0,0,2,1.64,0,41,26.0027,0,11,11
22/01/2011 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,1,6,7
22/01/2011 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,0,3,3
22/01/2011 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,0,2,2
22/01/2011 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,1,26,27
22/01/2011 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,3,37,40
22/01/2011 08:00:00,1,0,0,1,0.82,0,44,22.0028,3,50,53
22/01/2011 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,4,59,63
22/01/2011 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,10,60,70
22/01/2011 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,12,72,84
22/01/2011 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,11,64,75
22/01/2011 13:00:00,1,0,0,1,3.28,8.335,35,0,10,93,103
22/01/2011 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,11,72,83
22/01/2011 15:00:00,1,0,0,1,4.92,7.575,28,0,8,59,67
22/01/2011 16:00:00,1,0,0,1,4.92,6.82,28,12.998,0,54,54
22/01/2011 17:00:00,1,0,0,1,4.92,9.85,28,0,6,53,59
22/01/2011 18:00:00,1,0,0,1,3.28,4.545,35,12.998,1,44,45
22/01/2011 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,0,39,39
22/01/2011 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,7,23,30
22/01/2011 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,2,31,33
22/01/2011 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,13,13
23/01/2011 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,3,15,18
23/01/2011 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1,4,5
23/01/2011 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,0,3,3
23/01/2011 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,0,1,1
23/01/2011 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,2,17,19
23/01/2011 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,3,25,28
23/01/2011 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,7,51,58
23/01/2011 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,22,77,99
23/01/2011 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,24,92,116
23/01/2011 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,12,75,87
23/01/2011 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,17,93,110
23/01/2011 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,13,64,77
23/01/2011 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,9,56,65
23/01/2011 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,5,50,55
23/01/2011 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,5,44,49
23/01/2011 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,5,45,50
23/01/2011 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,4,31,35
23/01/2011 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,5,20,25
23/01/2011 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,5,23,28
23/01/2011 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,4,17,21
23/01/2011 22:00:00,1,0,0,1,3.28,4.545,38,12.998,2,20,22
23/01/2011 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,1,12,13
24/01/2011 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0,1,1
24/01/2011 01:00:00,1,0,1,1,1.64,2.275,45,12.998,0,5,5
24/01/2011 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,5,79,84
24/01/2011 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,6,171,177
24/01/2011 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,4,98,102
24/01/2011 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,6,34,40
24/01/2011 07:00:00,1,0,1,1,0.82,6.06,48,0,3,43,46
24/01/2011 08:00:00,1,0,1,1,1.64,6.82,49,0,11,52,63
24/01/2011 09:00:00,1,0,1,1,2.46,7.575,41,0,6,54,60
24/01/2011 10:00:00,1,0,1,1,4.1,6.82,42,0,2,43,45
24/01/2011 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,7,50,57
24/01/2011 12:00:00,1,0,1,2,4.92,6.82,42,12.998,4,66,70
24/01/2011 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,6,178,184
24/01/2011 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,8,145,153
24/01/2011 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,5,101,106
24/01/2011 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,1,80,81
24/01/2011 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,6,53,59
24/01/2011 18:00:00,1,0,1,1,5.74,6.82,59,12.998,3,32,35
24/01/2011 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,3,21,24
24/01/2011 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,0,7,7
24/01/2011 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,0,1,1
24/01/2011 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,0,1,1
25/01/2011 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,0,9,9
25/01/2011 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,1,35,36
25/01/2011 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,5,103,108
25/01/2011 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,10,134,144
25/01/2011 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,6,49,55
25/01/2011 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,6,55,61
25/01/2011 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,21,85,106
25/01/2011 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,21,72,93
25/01/2011 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,11,57,68
25/01/2011 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,21,63,84
25/01/2011 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,14,102,116
25/01/2011 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,14,208,222
25/01/2011 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,7,218,225
25/01/2011 14:00:00,1,0,1,2,12.3,16.665,45,0,13,133,146
25/01/2011 15:00:00,1,0,1,2,13.12,17.425,42,0,16,103,119
25/01/2011 16:00:00,1,0,1,2,13.12,17.425,42,0,5,40,45
25/01/2011 17:00:00,1,0,1,1,12.3,16.665,45,0,4,49,53
25/01/2011 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,3,37,40
25/01/2011 20:00:00,1,0,1,1,9.84,11.365,65,12.998,3,6,9
25/01/2011 21:00:00,1,0,1,1,9.84,11.365,65,12.998,0,5,5
25/01/2011 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,0,2,2
25/01/2011 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,0,1,1
26/01/2011 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,1,29,30
26/01/2011 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,3,69,72
26/01/2011 02:00:00,1,0,1,3,9.02,11.365,69,12.998,3,55,58
26/01/2011 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,7,41,48
26/01/2011 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,4,43,47
26/01/2011 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,0,36,36
26/01/2011 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,1,42,43
26/01/2011 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,1,35,36
26/01/2011 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,0,26,26
27/01/2011 16:00:00,1,0,1,1,9.02,11.365,55,12.998,2,36,38
27/01/2011 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,0,27,27
27/01/2011 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,0,16,16
28/01/2011 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,16,16
28/01/2011 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2,58,60
28/01/2011 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2,155,157
28/01/2011 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,6,95,101
28/01/2011 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,0,30,30
28/01/2011 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,1,28,29
28/01/2011 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,0,31,31
28/01/2011 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,2,36,38
28/01/2011 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,1,40,41
28/01/2011 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,10,70,80
28/01/2011 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2,147,149
28/01/2011 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2,107,109
28/01/2011 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,5,84,89
28/01/2011 14:00:00,1,0,1,3,9.02,13.635,80,0,1,61,62
28/01/2011 15:00:00,1,0,1,2,8.2,12.88,86,0,1,57,58
28/01/2011 16:00:00,1,0,1,1,9.02,13.635,80,0,0,26,26
28/01/2011 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,1,22,23
28/01/2011 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,0,9,9
28/01/2011 20:00:00,1,0,1,2,9.84,11.365,70,12.998,1,2,3
28/01/2011 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,0,2,2
28/01/2011 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,1,0,1
28/01/2011 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,0,4,4
29/01/2011 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,1,4,5
29/01/2011 01:00:00,1,0,0,1,9.02,11.365,64,12.998,3,31,34
29/01/2011 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,0,34,34
29/01/2011 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,4,51,55
29/01/2011 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,4,60,64
29/01/2011 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,9,56,65
29/01/2011 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,10,89,99
29/01/2011 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,22,98,120
29/01/2011 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,19,88,107
29/01/2011 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,9,82,91
29/01/2011 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,9,59,68
29/01/2011 12:00:00,1,0,0,2,8.2,9.85,59,12.998,6,52,58
29/01/2011 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,1,42,43
29/01/2011 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,1,35,36
29/01/2011 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,4,28,32
29/01/2011 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,3,30,33
29/01/2011 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,2,26,28
29/01/2011 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,0,20,20
29/01/2011 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,0,15,15
29/01/2011 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,3,5,8
29/01/2011 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,1,2,3
29/01/2011 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,0,2,2
30/01/2011 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,1,11,12
30/01/2011 01:00:00,1,0,0,1,5.74,10.605,80,0,4,34,38
30/01/2011 02:00:00,1,0,0,1,6.56,11.365,80,0,7,57,64
30/01/2011 03:00:00,1,0,0,1,5.74,10.605,93,0,9,50,59
30/01/2011 04:00:00,1,0,0,1,5.74,10.605,93,0,10,87,97
30/01/2011 05:00:00,1,0,0,1,5.74,10.605,86,0,13,71,84
30/01/2011 07:00:00,1,0,0,1,5.74,10.605,86,0,14,95,109
30/01/2011 08:00:00,1,0,0,2,5.74,10.605,86,0,19,104,123
30/01/2011 09:00:00,1,0,0,2,6.56,11.365,80,0,6,71,77
30/01/2011 10:00:00,1,0,0,2,7.38,12.12,80,0,8,57,65
30/01/2011 11:00:00,1,0,0,1,9.02,13.635,75,0,9,46,55
30/01/2011 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,3,30,33
30/01/2011 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,3,25,28
30/01/2011 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,2,19,21
30/01/2011 15:00:00,1,0,0,1,12.3,16.665,56,0,5,16,21
30/01/2011 17:00:00,1,0,0,1,12.3,14.395,56,12.998,0,33,33
30/01/2011 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,7,22,29
30/01/2011 19:00:00,1,0,0,1,10.66,12.88,65,12.998,1,10,11
30/01/2011 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,1,7,8
30/01/2011 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,0,1,1
30/01/2011 22:00:00,1,0,0,2,9.84,11.365,70,12.998,0,3,3
30/01/2011 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,0,3,3
31/01/2011 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,3,182,185
31/01/2011 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,0,112,112
31/01/2011 02:00:00,1,0,1,1,9.02,11.365,64,12.998,1,68,69
31/01/2011 03:00:00,1,0,1,1,9.02,11.365,64,12.998,2,46,48
31/01/2011 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,6,62,68
31/01/2011 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,2,52,54
31/01/2011 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,1,85,86
31/01/2011 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,3,41,44
31/01/2011 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,3,83,86
31/01/2011 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,6,155,161
31/01/2011 10:00:00,1,0,1,2,6.56,7.575,59,12.998,3,153,156
31/01/2011 11:00:00,1,0,1,2,6.56,7.575,59,12.998,3,108,111
31/01/2011 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,0,78,78
31/01/2011 13:00:00,1,0,1,2,6.56,11.365,59,0,3,53,56
31/01/2011 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,0,34,34
31/01/2011 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,2,15,17
31/01/2011 16:00:00,1,0,1,2,6.56,9.09,56,12.998,1,6,7
31/01/2011 17:00:00,1,0,1,2,6.56,7.575,59,12.998,2,5,7
31/01/2011 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,0,1,1
31/01/2011 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,0,2,2
31/01/2011 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,0,2,2
31/01/2011 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,0,8,8
31/01/2011 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,0,37,37
31/01/2011 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,1,71,72
20/02/2011 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,3,39,42
20/02/2011 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,12,30,42
20/02/2011 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,17,39,56
20/02/2011 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,4,43,47
20/02/2011 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,9,45,54
20/02/2011 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,3,14,17
20/02/2011 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,5,11,16
20/02/2011 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,0,17,17
20/02/2011 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,9,9,18
20/02/2011 10:00:00,1,0,0,2,10.66,12.88,41,12.998,0,1,1
20/02/2011 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,1,1,2
20/02/2011 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,0,2,2
20/02/2011 13:00:00,1,0,0,1,13.94,16.665,29,0,2,22,24
20/02/2011 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,7,48,55
20/02/2011 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,34,70,104
20/02/2011 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,72,89,161
20/02/2011 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,62,120,182
20/02/2011 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,76,122,198
20/02/2011 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,108,104,212
20/02/2011 20:00:00,1,0,0,2,13.94,18.18,42,0,66,102,168
20/02/2011 21:00:00,1,0,0,2,13.12,17.425,53,0,59,88,147
20/02/2011 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,60,86,146
20/02/2011 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,30,71,101
21/02/2011 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,49,49
21/02/2011 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,29,29
21/02/2011 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,1,33,34
21/02/2011 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,0,11,11
21/02/2011 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,0,2,2
21/02/2011 05:00:00,1,1,0,2,13.94,18.18,36,0,7,30,37
21/02/2011 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2,11,13
21/02/2011 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,1,3,4
21/02/2011 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,2,3,5
21/02/2011 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,1,0,1
21/02/2011 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,1,2,3
21/02/2011 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,2,6,8
21/02/2011 12:00:00,1,1,0,2,13.12,15.91,66,12.998,3,16,19
21/02/2011 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,7,56,63
21/02/2011 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,11,46,57
21/02/2011 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,29,52,81
21/02/2011 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,20,70,90
21/02/2011 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,26,67,93
21/02/2011 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,28,75,103
21/02/2011 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,15,101,116
21/02/2011 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,11,76,87
21/02/2011 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,8,48,56
21/02/2011 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,18,62,80
21/02/2011 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2,64,66
22/02/2011 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,0,40,40
22/02/2011 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,7,107,114
22/02/2011 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,5,101,106
22/02/2011 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,0,44,44
22/02/2011 10:00:00,1,0,1,1,6.56,9.09,69,0,7,43,50
22/02/2011 11:00:00,1,0,1,1,6.56,11.365,64,0,7,48,55
22/02/2011 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,3,52,55
22/02/2011 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,9,49,58
22/02/2011 14:00:00,1,0,1,1,9.02,11.365,55,12.998,2,67,69
22/02/2011 15:00:00,1,0,1,1,9.84,11.365,48,12.998,7,79,86
22/02/2011 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,8,188,196
22/02/2011 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,6,161,167
22/02/2011 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,4,114,118
22/02/2011 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,3,102,105
22/02/2011 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2,80,82
22/02/2011 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,1,76,77
22/02/2011 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,3,18,21
23/02/2011 00:00:00,1,0,1,1,5.74,6.82,50,12.998,0,4,4
23/02/2011 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,0,1,1
23/02/2011 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,0,2,2
23/02/2011 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,0,8,8
23/02/2011 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2,94,96
23/02/2011 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,8,227,235
23/02/2011 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,9,130,139
23/02/2011 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,4,47,51
23/02/2011 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,16,53,69
23/02/2011 10:00:00,1,0,1,1,8.2,12.88,40,0,11,56,67
23/02/2011 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,9,78,87
23/02/2011 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,17,61,78
23/02/2011 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,18,54,72
23/02/2011 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,15,79,94
23/02/2011 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,15,207,222
23/02/2011 16:00:00,1,0,1,1,13.94,18.18,25,0,3,206,209
23/02/2011 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,6,135,141
23/02/2011 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2,107,109
23/02/2011 19:00:00,1,0,1,1,12.3,16.665,33,0,2,89,91
23/02/2011 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,1,60,61
23/02/2011 21:00:00,1,0,1,1,9.84,14.395,48,0,1,38,39
23/02/2011 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,0,6,6
24/02/2011 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,0,4,4
24/02/2011 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,0,2,2
24/02/2011 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,1,3,4
24/02/2011 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,0,58,58
24/02/2011 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,8,244,252
24/02/2011 06:00:00,1,0,1,1,8.2,9.85,69,12.998,4,133,137
24/02/2011 07:00:00,1,0,1,1,8.2,9.85,72,12.998,8,49,57
24/02/2011 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,8,71,79
24/02/2011 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,10,85,95
24/02/2011 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,16,72,88
24/02/2011 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2,67,69
